0001,ABCDE,abcde,0,123.45,2015/03/05,2015/03/05 12:34:56
4289,X,x,9,99,,
4290,X,x,9,99,,
4291,X,x,9,99,,
4292,X,x,9,99,,
4293,X,x,9,99,,
4294,X,x,9,99,,
4295,X,x,9,99,,
4296,X,x,9,99,,
4297,X,x,9,99,,
4298,X,x,9,99,,
4299,X,x,9,99,,
4300,X,x,9,99,,
4301,X,x,9,99,,
4302,X,x,9,99,,
4303,X,x,9,99,,
4304,X,x,9,99,,
4305,X,x,9,99,,
4306,X,x,9,99,,
4307,X,x,9,99,,
4308,X,x,9,99,,
4309,X,x,9,99,,
4310,X,x,9,99,,
4311,X,x,9,99,,
4312,X,x,9,99,,
4313,X,x,9,99,,
4314,X,x,9,99,,
4315,X,x,9,99,,
4316,X,x,9,99,,
4317,X,x,9,99,,
4318,X,x,9,99,,
4319,X,x,9,99,,
4320,X,x,9,99,,
4321,X,x,9,99,,
4322,X,x,9,99,,
4323,X,x,9,99,,
4324,X,x,9,99,,
4325,X,x,9,99,,
4326,X,x,9,99,,
4327,X,x,9,99,,
4328,X,x,9,99,,
4329,X,x,9,99,,
4330,X,x,9,99,,
4331,X,x,9,99,,
4332,X,x,9,99,,
4333,X,x,9,99,,
4334,X,x,9,99,,
4335,X,x,9,99,,
4336,X,x,9,99,,
4337,X,x,9,99,,
4338,X,x,9,99,,
4339,X,x,9,99,,
4340,X,x,9,99,,
4341,X,x,9,99,,
4342,X,x,9,99,,
4343,X,x,9,99,,
4344,X,x,9,99,,
4345,X,x,9,99,,
4346,X,x,9,99,,
4347,X,x,9,99,,
4348,X,x,9,99,,
4349,X,x,9,99,,
4350,X,x,9,99,,
4351,X,x,9,99,,
4352,X,x,9,99,,
4353,X,x,9,99,,
4354,X,x,9,99,,
4355,X,x,9,99,,
4356,X,x,9,99,,
4357,X,x,9,99,,
4358,X,x,9,99,,
4359,X,x,9,99,,
4360,X,x,9,99,,
4361,X,x,9,99,,
4362,X,x,9,99,,
4363,X,x,9,99,,
4364,X,x,9,99,,
4365,X,x,9,99,,
4366,X,x,9,99,,
4367,X,x,9,99,,
4368,X,x,9,99,,
4369,X,x,9,99,,
4370,X,x,9,99,,
4371,X,x,9,99,,
4372,X,x,9,99,,
4373,X,x,9,99,,
4374,X,x,9,99,,
4375,X,x,9,99,,
4376,X,x,9,99,,
4377,X,x,9,99,,
4378,X,x,9,99,,
4379,X,x,9,99,,
4380,X,x,9,99,,
4381,X,x,9,99,,
4382,X,x,9,99,,
4383,X,x,9,99,,
4384,X,x,9,99,,
4385,X,x,9,99,,
4386,X,x,9,99,,
4387,X,x,9,99,,
4388,X,x,9,99,,
4389,X,x,9,99,,
4390,X,x,9,99,,
4391,X,x,9,99,,
4392,X,x,9,99,,
4393,X,x,9,99,,
4394,X,x,9,99,,
4395,X,x,9,99,,
4396,X,x,9,99,,
4397,X,x,9,99,,
4398,X,x,9,99,,
4399,X,x,9,99,,
4400,X,x,9,99,,
4401,X,x,9,99,,
4402,X,x,9,99,,
4403,X,x,9,99,,
4404,X,x,9,99,,
4405,X,x,9,99,,
4406,X,x,9,99,,
4407,X,x,9,99,,
4408,X,x,9,99,,
4409,X,x,9,99,,
4410,X,x,9,99,,
4411,X,x,9,99,,
4412,X,x,9,99,,
4413,X,x,9,99,,
4414,X,x,9,99,,
4415,X,x,9,99,,
4416,X,x,9,99,,
4417,X,x,9,99,,
4418,X,x,9,99,,
4419,X,x,9,99,,
4420,X,x,9,99,,
4421,X,x,9,99,,
4422,X,x,9,99,,
4423,X,x,9,99,,
4424,X,x,9,99,,
4425,X,x,9,99,,
4426,X,x,9,99,,
4427,X,x,9,99,,
4428,X,x,9,99,,
4429,X,x,9,99,,
4430,X,x,9,99,,
4431,X,x,9,99,,
4432,X,x,9,99,,
4433,X,x,9,99,,
4434,X,x,9,99,,
4435,X,x,9,99,,
4436,X,x,9,99,,
4437,X,x,9,99,,
4438,X,x,9,99,,
4439,X,x,9,99,,
4440,X,x,9,99,,
4441,X,x,9,99,,
4442,X,x,9,99,,
4443,X,x,9,99,,
4444,X,x,9,99,,
4445,X,x,9,99,,
4446,X,x,9,99,,
4447,X,x,9,99,,
4448,X,x,9,99,,
4449,X,x,9,99,,
4450,X,x,9,99,,
4451,X,x,9,99,,
4452,X,x,9,99,,
4453,X,x,9,99,,
4454,X,x,9,99,,
4455,X,x,9,99,,
4456,X,x,9,99,,
4457,X,x,9,99,,
4458,X,x,9,99,,
4459,X,x,9,99,,
4460,X,x,9,99,,
4461,X,x,9,99,,
4462,X,x,9,99,,
4463,X,x,9,99,,
4464,X,x,9,99,,
4465,X,x,9,99,,
4466,X,x,9,99,,
4467,X,x,9,99,,
4468,X,x,9,99,,
4469,X,x,9,99,,
4470,X,x,9,99,,
4471,X,x,9,99,,
4472,X,x,9,99,,
4473,X,x,9,99,,
4474,X,x,9,99,,
4475,X,x,9,99,,
4476,X,x,9,99,,
4477,X,x,9,99,,
4478,X,x,9,99,,
4479,X,x,9,99,,
4480,X,x,9,99,,
4481,X,x,9,99,,
4482,X,x,9,99,,
4483,X,x,9,99,,
4484,X,x,9,99,,
4485,X,x,9,99,,
4486,X,x,9,99,,
4487,X,x,9,99,,
4488,X,x,9,99,,
4489,X,x,9,99,,
4490,X,x,9,99,,
4491,X,x,9,99,,
4492,X,x,9,99,,
4493,X,x,9,99,,
4494,X,x,9,99,,
4495,X,x,9,99,,
4496,X,x,9,99,,
4497,X,x,9,99,,
4498,X,x,9,99,,
4499,X,x,9,99,,
4500,X,x,9,99,,
4501,X,x,9,99,,
4502,X,x,9,99,,
4503,X,x,9,99,,
4504,X,x,9,99,,
4505,X,x,9,99,,
4506,X,x,9,99,,
4507,X,x,9,99,,
4508,X,x,9,99,,
4509,X,x,9,99,,
4510,X,x,9,99,,
4511,X,x,9,99,,
4512,X,x,9,99,,
4513,X,x,9,99,,
4514,X,x,9,99,,
4515,X,x,9,99,,
4516,X,x,9,99,,
4517,X,x,9,99,,
4518,X,x,9,99,,
4519,X,x,9,99,,
4520,X,x,9,99,,
4521,X,x,9,99,,
4522,X,x,9,99,,
4523,X,x,9,99,,
4524,X,x,9,99,,
4525,X,x,9,99,,
4526,X,x,9,99,,
4527,X,x,9,99,,
4528,X,x,9,99,,
4529,X,x,9,99,,
4530,X,x,9,99,,
4531,X,x,9,99,,
4532,X,x,9,99,,
4533,X,x,9,99,,
4534,X,x,9,99,,
4535,X,x,9,99,,
4536,X,x,9,99,,
4537,X,x,9,99,,
4538,X,x,9,99,,
4539,X,x,9,99,,
4540,X,x,9,99,,
4541,X,x,9,99,,
4542,X,x,9,99,,
4543,X,x,9,99,,
4544,X,x,9,99,,
4545,X,x,9,99,,
4546,X,x,9,99,,
4547,X,x,9,99,,
4548,X,x,9,99,,
4549,X,x,9,99,,
4550,X,x,9,99,,
4551,X,x,9,99,,
4552,X,x,9,99,,
4553,X,x,9,99,,
4554,X,x,9,99,,
4555,X,x,9,99,,
4556,X,x,9,99,,
4557,X,x,9,99,,
4558,X,x,9,99,,
4559,X,x,9,99,,
4560,X,x,9,99,,
4561,X,x,9,99,,
4562,X,x,9,99,,
4563,X,x,9,99,,
4564,X,x,9,99,,
4565,X,x,9,99,,
4566,X,x,9,99,,
4567,X,x,9,99,,
4568,X,x,9,99,,
4569,X,x,9,99,,
4570,X,x,9,99,,
4571,X,x,9,99,,
4572,X,x,9,99,,
4573,X,x,9,99,,
4574,X,x,9,99,,
4575,X,x,9,99,,
4576,X,x,9,99,,
4577,X,x,9,99,,
4578,X,x,9,99,,
4579,X,x,9,99,,
4580,X,x,9,99,,
4581,X,x,9,99,,
4582,X,x,9,99,,
4583,X,x,9,99,,
4584,X,x,9,99,,
4585,X,x,9,99,,
4586,X,x,9,99,,
4587,X,x,9,99,,
4588,X,x,9,99,,
4589,X,x,9,99,,
4590,X,x,9,99,,
4591,X,x,9,99,,
4592,X,x,9,99,,
4593,X,x,9,99,,
4594,X,x,9,99,,
4595,X,x,9,99,,
4596,X,x,9,99,,
4597,X,x,9,99,,
4598,X,x,9,99,,
4599,X,x,9,99,,
4600,X,x,9,99,,
4601,X,x,9,99,,
4602,X,x,9,99,,
4603,X,x,9,99,,
4604,X,x,9,99,,
4605,X,x,9,99,,
4606,X,x,9,99,,
4607,X,x,9,99,,
4608,X,x,9,99,,
4609,X,x,9,99,,
4610,X,x,9,99,,
4611,X,x,9,99,,
4612,X,x,9,99,,
4613,X,x,9,99,,
4614,X,x,9,99,,
4615,X,x,9,99,,
4616,X,x,9,99,,
4617,X,x,9,99,,
4618,X,x,9,99,,
4619,X,x,9,99,,
4620,X,x,9,99,,
4621,X,x,9,99,,
4622,X,x,9,99,,
4623,X,x,9,99,,
4624,X,x,9,99,,
4625,X,x,9,99,,
4626,X,x,9,99,,
4627,X,x,9,99,,
4628,X,x,9,99,,
4629,X,x,9,99,,
4630,X,x,9,99,,
4631,X,x,9,99,,
4632,X,x,9,99,,
4633,X,x,9,99,,
4634,X,x,9,99,,
4635,X,x,9,99,,
4636,X,x,9,99,,
4637,X,x,9,99,,
4638,X,x,9,99,,
4639,X,x,9,99,,
4640,X,x,9,99,,
4641,X,x,9,99,,
4642,X,x,9,99,,
4643,X,x,9,99,,
4644,X,x,9,99,,
4645,X,x,9,99,,
4646,X,x,9,99,,
4647,X,x,9,99,,
4648,X,x,9,99,,
4649,X,x,9,99,,
4650,X,x,9,99,,
4651,X,x,9,99,,
4652,X,x,9,99,,
4653,X,x,9,99,,
4654,X,x,9,99,,
4655,X,x,9,99,,
4656,X,x,9,99,,
4657,X,x,9,99,,
4658,X,x,9,99,,
4659,X,x,9,99,,
4660,X,x,9,99,,
4661,X,x,9,99,,
4662,X,x,9,99,,
4663,X,x,9,99,,
4664,X,x,9,99,,
4665,X,x,9,99,,
4666,X,x,9,99,,
4667,X,x,9,99,,
4668,X,x,9,99,,
4669,X,x,9,99,,
4670,X,x,9,99,,
4671,X,x,9,99,,
4672,X,x,9,99,,
4673,X,x,9,99,,
4674,X,x,9,99,,
4675,X,x,9,99,,
4676,X,x,9,99,,
4677,X,x,9,99,,
4678,X,x,9,99,,
4679,X,x,9,99,,
4680,X,x,9,99,,
4681,X,x,9,99,,
4682,X,x,9,99,,
4683,X,x,9,99,,
4684,X,x,9,99,,
4685,X,x,9,99,,
4686,X,x,9,99,,
4687,X,x,9,99,,
4688,X,x,9,99,,
4689,X,x,9,99,,
4690,X,x,9,99,,
4691,X,x,9,99,,
4692,X,x,9,99,,
4693,X,x,9,99,,
4694,X,x,9,99,,
4695,X,x,9,99,,
4696,X,x,9,99,,
4697,X,x,9,99,,
4698,X,x,9,99,,
4699,X,x,9,99,,
4700,X,x,9,99,,
4701,X,x,9,99,,
4702,X,x,9,99,,
4703,X,x,9,99,,
4704,X,x,9,99,,
4705,X,x,9,99,,
4706,X,x,9,99,,
4707,X,x,9,99,,
4708,X,x,9,99,,
4709,X,x,9,99,,
4710,X,x,9,99,,
4711,X,x,9,99,,
4712,X,x,9,99,,
4713,X,x,9,99,,
4714,X,x,9,99,,
4715,X,x,9,99,,
4716,X,x,9,99,,
4717,X,x,9,99,,
4718,X,x,9,99,,
4719,X,x,9,99,,
4720,X,x,9,99,,
4721,X,x,9,99,,
4722,X,x,9,99,,
4723,X,x,9,99,,
4724,X,x,9,99,,
4725,X,x,9,99,,
4726,X,x,9,99,,
4727,X,x,9,99,,
4728,X,x,9,99,,
4729,X,x,9,99,,
4730,X,x,9,99,,
4731,X,x,9,99,,
4732,X,x,9,99,,
4733,X,x,9,99,,
4734,X,x,9,99,,
4735,X,x,9,99,,
4736,X,x,9,99,,
4737,X,x,9,99,,
4738,X,x,9,99,,
4739,X,x,9,99,,
4740,X,x,9,99,,
4741,X,x,9,99,,
4742,X,x,9,99,,
4743,X,x,9,99,,
4744,X,x,9,99,,
4745,X,x,9,99,,
4746,X,x,9,99,,
4747,X,x,9,99,,
4748,X,x,9,99,,
4749,X,x,9,99,,
4750,X,x,9,99,,
4751,X,x,9,99,,
4752,X,x,9,99,,
4753,X,x,9,99,,
4754,X,x,9,99,,
4755,X,x,9,99,,
4756,X,x,9,99,,
4757,X,x,9,99,,
4758,X,x,9,99,,
4759,X,x,9,99,,
4760,X,x,9,99,,
4761,X,x,9,99,,
4762,X,x,9,99,,
4763,X,x,9,99,,
4764,X,x,9,99,,
4765,X,x,9,99,,
4766,X,x,9,99,,
4767,X,x,9,99,,
4768,X,x,9,99,,
4769,X,x,9,99,,
4770,X,x,9,99,,
4771,X,x,9,99,,
4772,X,x,9,99,,
4773,X,x,9,99,,
4774,X,x,9,99,,
4775,X,x,9,99,,
4776,X,x,9,99,,
4777,X,x,9,99,,
4778,X,x,9,99,,
4779,X,x,9,99,,
4780,X,x,9,99,,
4781,X,x,9,99,,
4782,X,x,9,99,,
4783,X,x,9,99,,
4784,X,x,9,99,,
4785,X,x,9,99,,
4786,X,x,9,99,,
4787,X,x,9,99,,
4788,X,x,9,99,,
4789,X,x,9,99,,
4790,X,x,9,99,,
4791,X,x,9,99,,
4792,X,x,9,99,,
4793,X,x,9,99,,
4794,X,x,9,99,,
4795,X,x,9,99,,
4796,X,x,9,99,,
4797,X,x,9,99,,
4798,X,x,9,99,,
4799,X,x,9,99,,
4800,X,x,9,99,,
4801,X,x,9,99,,
4802,X,x,9,99,,
4803,X,x,9,99,,
4804,X,x,9,99,,
4805,X,x,9,99,,
4806,X,x,9,99,,
4807,X,x,9,99,,
4808,X,x,9,99,,
4809,X,x,9,99,,
4810,X,x,9,99,,
4811,X,x,9,99,,
4812,X,x,9,99,,
4813,X,x,9,99,,
4814,X,x,9,99,,
4815,X,x,9,99,,
4816,X,x,9,99,,
4817,X,x,9,99,,
4818,X,x,9,99,,
4819,X,x,9,99,,
4820,X,x,9,99,,
4821,X,x,9,99,,
4822,X,x,9,99,,
4823,X,x,9,99,,
4824,X,x,9,99,,
4825,X,x,9,99,,
4826,X,x,9,99,,
4827,X,x,9,99,,
4828,X,x,9,99,,
4829,X,x,9,99,,
4830,X,x,9,99,,
4831,X,x,9,99,,
4832,X,x,9,99,,
4833,X,x,9,99,,
4834,X,x,9,99,,
4835,X,x,9,99,,
4836,X,x,9,99,,
4837,X,x,9,99,,
4838,X,x,9,99,,
4839,X,x,9,99,,
4840,X,x,9,99,,
4841,X,x,9,99,,
4842,X,x,9,99,,
4843,X,x,9,99,,
4844,X,x,9,99,,
4845,X,x,9,99,,
4846,X,x,9,99,,
4847,X,x,9,99,,
4848,X,x,9,99,,
4849,X,x,9,99,,
4850,X,x,9,99,,
4851,X,x,9,99,,
4852,X,x,9,99,,
4853,X,x,9,99,,
4854,X,x,9,99,,
4855,X,x,9,99,,
4856,X,x,9,99,,
4857,X,x,9,99,,
4858,X,x,9,99,,
4859,X,x,9,99,,
4860,X,x,9,99,,
4861,X,x,9,99,,
4862,X,x,9,99,,
4863,X,x,9,99,,
4864,X,x,9,99,,
4865,X,x,9,99,,
4866,X,x,9,99,,
4867,X,x,9,99,,
4868,X,x,9,99,,
4869,X,x,9,99,,
4870,X,x,9,99,,
4871,X,x,9,99,,
4872,X,x,9,99,,
4873,X,x,9,99,,
4874,X,x,9,99,,
4875,X,x,9,99,,
4876,X,x,9,99,,
4877,X,x,9,99,,
4878,X,x,9,99,,
4879,X,x,9,99,,
4880,X,x,9,99,,
4881,X,x,9,99,,
4882,X,x,9,99,,
4883,X,x,9,99,,
4884,X,x,9,99,,
4885,X,x,9,99,,
4886,X,x,9,99,,
4887,X,x,9,99,,
4888,X,x,9,99,,
4889,X,x,9,99,,
4890,X,x,9,99,,
4891,X,x,9,99,,
4892,X,x,9,99,,
4893,X,x,9,99,,
4894,X,x,9,99,,
4895,X,x,9,99,,
4896,X,x,9,99,,
4897,X,x,9,99,,
4898,X,x,9,99,,
4899,X,x,9,99,,
4900,X,x,9,99,,
4901,X,x,9,99,,
4902,X,x,9,99,,
4903,X,x,9,99,,
4904,X,x,9,99,,
4905,X,x,9,99,,
4906,X,x,9,99,,
4907,X,x,9,99,,
4908,X,x,9,99,,
4909,X,x,9,99,,
4910,X,x,9,99,,
4911,X,x,9,99,,
4912,X,x,9,99,,
4913,X,x,9,99,,
4914,X,x,9,99,,
4915,X,x,9,99,,
4916,X,x,9,99,,
4917,X,x,9,99,,
4918,X,x,9,99,,
4919,X,x,9,99,,
4920,X,x,9,99,,
4921,X,x,9,99,,
4922,X,x,9,99,,
4923,X,x,9,99,,
4924,X,x,9,99,,
4925,X,x,9,99,,
4926,X,x,9,99,,
4927,X,x,9,99,,
4928,X,x,9,99,,
4929,X,x,9,99,,
4930,X,x,9,99,,
4931,X,x,9,99,,
4932,X,x,9,99,,
4933,X,x,9,99,,
4934,X,x,9,99,,
4935,X,x,9,99,,
4936,X,x,9,99,,
4937,X,x,9,99,,
4938,X,x,9,99,,
4939,X,x,9,99,,
4940,X,x,9,99,,
4941,X,x,9,99,,
4942,X,x,9,99,,
4943,X,x,9,99,,
4944,X,x,9,99,,
4945,X,x,9,99,,
4946,X,x,9,99,,
4947,X,x,9,99,,
4948,X,x,9,99,,
4949,X,x,9,99,,
4950,X,x,9,99,,
4951,X,x,9,99,,
4952,X,x,9,99,,
4953,X,x,9,99,,
4954,X,x,9,99,,
4955,X,x,9,99,,
4956,X,x,9,99,,
4957,X,x,9,99,,
4958,X,x,9,99,,
4959,X,x,9,99,,
4960,X,x,9,99,,
4961,X,x,9,99,,
4962,X,x,9,99,,
4963,X,x,9,99,,
4964,X,x,9,99,,
4965,X,x,9,99,,
4966,X,x,9,99,,
4967,X,x,9,99,,
4968,X,x,9,99,,
4969,X,x,9,99,,
4970,X,x,9,99,,
4971,X,x,9,99,,
4972,X,x,9,99,,
4973,X,x,9,99,,
4974,X,x,9,99,,
4975,X,x,9,99,,
4976,X,x,9,99,,
4977,X,x,9,99,,
4978,X,x,9,99,,
4979,X,x,9,99,,
4980,X,x,9,99,,
4981,X,x,9,99,,
4982,X,x,9,99,,
4983,X,x,9,99,,
4984,X,x,9,99,,
4985,X,x,9,99,,
4986,X,x,9,99,,
4987,X,x,9,99,,
4988,X,x,9,99,,
4989,X,x,9,99,,
4990,X,x,9,99,,
4991,X,x,9,99,,
4992,X,x,9,99,,
4993,X,x,9,99,,
4994,X,x,9,99,,
4995,X,x,9,99,,
4996,X,x,9,99,,
4997,X,x,9,99,,
4998,X,x,9,99,,
4999,X,x,9,99,,
5000,X,x,9,99,,
5001,X,x,9,99,,
5002,X,x,9,99,,
5003,X,x,9,99,,
5004,X,x,9,99,,
5005,X,x,9,99,,
5006,X,x,9,99,,
5007,X,x,9,99,,
5008,X,x,9,99,,
5009,X,x,9,99,,
5010,X,x,9,99,,
5011,X,x,9,99,,
5012,X,x,9,99,,
5013,X,x,9,99,,
5014,X,x,9,99,,
5015,X,x,9,99,,
5016,X,x,9,99,,
5017,X,x,9,99,,
5018,X,x,9,99,,
5019,X,x,9,99,,
5020,X,x,9,99,,
5021,X,x,9,99,,
5022,X,x,9,99,,
5023,X,x,9,99,,
5024,X,x,9,99,,
5025,X,x,9,99,,
5026,X,x,9,99,,
5027,X,x,9,99,,
5028,X,x,9,99,,
5029,X,x,9,99,,
5030,X,x,9,99,,
5031,X,x,9,99,,
5032,X,x,9,99,,
5033,X,x,9,99,,
5034,X,x,9,99,,
5035,X,x,9,99,,
5036,X,x,9,99,,
5037,X,x,9,99,,
5038,X,x,9,99,,
5039,X,x,9,99,,
5040,X,x,9,99,,
5041,X,x,9,99,,
5042,X,x,9,99,,
5043,X,x,9,99,,
5044,X,x,9,99,,
5045,X,x,9,99,,
5046,X,x,9,99,,
5047,X,x,9,99,,
5048,X,x,9,99,,
5049,X,x,9,99,,
5050,X,x,9,99,,
5051,X,x,9,99,,
5052,X,x,9,99,,
5053,X,x,9,99,,
5054,X,x,9,99,,
5055,X,x,9,99,,
5056,X,x,9,99,,
5057,X,x,9,99,,
5058,X,x,9,99,,
5059,X,x,9,99,,
5060,X,x,9,99,,
5061,X,x,9,99,,
5062,X,x,9,99,,
5063,X,x,9,99,,
5064,X,x,9,99,,
5065,X,x,9,99,,
5066,X,x,9,99,,
5067,X,x,9,99,,
5068,X,x,9,99,,
5069,X,x,9,99,,
5070,X,x,9,99,,
5071,X,x,9,99,,
5072,X,x,9,99,,
5073,X,x,9,99,,
5074,X,x,9,99,,
5075,X,x,9,99,,
5076,X,x,9,99,,
5077,X,x,9,99,,
5078,X,x,9,99,,
5079,X,x,9,99,,
5080,X,x,9,99,,
5081,X,x,9,99,,
5082,X,x,9,99,,
5083,X,x,9,99,,
5084,X,x,9,99,,
5085,X,x,9,99,,
5086,X,x,9,99,,
5087,X,x,9,99,,
5088,X,x,9,99,,
5089,X,x,9,99,,
5090,X,x,9,99,,
5091,X,x,9,99,,
5092,X,x,9,99,,
5093,X,x,9,99,,
5094,X,x,9,99,,
5095,X,x,9,99,,
5096,X,x,9,99,,
5097,X,x,9,99,,
5098,X,x,9,99,,
5099,X,x,9,99,,
5100,X,x,9,99,,
5101,X,x,9,99,,
5102,X,x,9,99,,
5103,X,x,9,99,,
5104,X,x,9,99,,
5105,X,x,9,99,,
5106,X,x,9,99,,
5107,X,x,9,99,,
5108,X,x,9,99,,
5109,X,x,9,99,,
5110,X,x,9,99,,
5111,X,x,9,99,,
5112,X,x,9,99,,
5113,X,x,9,99,,
5114,X,x,9,99,,
5115,X,x,9,99,,
5116,X,x,9,99,,
5117,X,x,9,99,,
5118,X,x,9,99,,
5119,X,x,9,99,,
5120,X,x,9,99,,
5121,X,x,9,99,,
5122,X,x,9,99,,
5123,X,x,9,99,,
5124,X,x,9,99,,
5125,X,x,9,99,,
5126,X,x,9,99,,
5127,X,x,9,99,,
5128,X,x,9,99,,
5129,X,x,9,99,,
5130,X,x,9,99,,
5131,X,x,9,99,,
5132,X,x,9,99,,
5133,X,x,9,99,,
5134,X,x,9,99,,
5135,X,x,9,99,,
5136,X,x,9,99,,
5137,X,x,9,99,,
5138,X,x,9,99,,
5139,X,x,9,99,,
5140,X,x,9,99,,
5141,X,x,9,99,,
5142,X,x,9,99,,
5143,X,x,9,99,,
5144,X,x,9,99,,
5145,X,x,9,99,,
5146,X,x,9,99,,
5147,X,x,9,99,,
5148,X,x,9,99,,
5149,X,x,9,99,,
5150,X,x,9,99,,
5151,X,x,9,99,,
5152,X,x,9,99,,
5153,X,x,9,99,,
5154,X,x,9,99,,
5155,X,x,9,99,,
5156,X,x,9,99,,
5157,X,x,9,99,,
5158,X,x,9,99,,
5159,X,x,9,99,,
5160,X,x,9,99,,
5161,X,x,9,99,,
5162,X,x,9,99,,
5163,X,x,9,99,,
5164,X,x,9,99,,
5165,X,x,9,99,,
5166,X,x,9,99,,
5167,X,x,9,99,,
5168,X,x,9,99,,
5169,X,x,9,99,,
5170,X,x,9,99,,
5171,X,x,9,99,,
5172,X,x,9,99,,
5173,X,x,9,99,,
5174,X,x,9,99,,
5175,X,x,9,99,,
5176,X,x,9,99,,
5177,X,x,9,99,,
5178,X,x,9,99,,
5179,X,x,9,99,,
5180,X,x,9,99,,
5181,X,x,9,99,,
5182,X,x,9,99,,
5183,X,x,9,99,,
5184,X,x,9,99,,
5185,X,x,9,99,,
5186,X,x,9,99,,
5187,X,x,9,99,,
5188,X,x,9,99,,
5189,X,x,9,99,,
5190,X,x,9,99,,
5191,X,x,9,99,,
5192,X,x,9,99,,
5193,X,x,9,99,,
5194,X,x,9,99,,
5195,X,x,9,99,,
5196,X,x,9,99,,
5197,X,x,9,99,,
5198,X,x,9,99,,
5199,X,x,9,99,,
5200,X,x,9,99,,
5201,X,x,9,99,,
5202,X,x,9,99,,
5203,X,x,9,99,,
5204,X,x,9,99,,
5205,X,x,9,99,,
5206,X,x,9,99,,
5207,X,x,9,99,,
5208,X,x,9,99,,
5209,X,x,9,99,,
5210,X,x,9,99,,
5211,X,x,9,99,,
5212,X,x,9,99,,
5213,X,x,9,99,,
5214,X,x,9,99,,
5215,X,x,9,99,,
5216,X,x,9,99,,
5217,X,x,9,99,,
5218,X,x,9,99,,
5219,X,x,9,99,,
5220,X,x,9,99,,
5221,X,x,9,99,,
5222,X,x,9,99,,
5223,X,x,9,99,,
5224,X,x,9,99,,
5225,X,x,9,99,,
5226,X,x,9,99,,
5227,X,x,9,99,,
5228,X,x,9,99,,
5229,X,x,9,99,,
5230,X,x,9,99,,
5231,X,x,9,99,,
5232,X,x,9,99,,
5233,X,x,9,99,,
5234,X,x,9,99,,
5235,X,x,9,99,,
5236,X,x,9,99,,
5237,X,x,9,99,,
5238,X,x,9,99,,
5239,X,x,9,99,,
5240,X,x,9,99,,
5241,X,x,9,99,,
5242,X,x,9,99,,
5243,X,x,9,99,,
5244,X,x,9,99,,
5245,X,x,9,99,,
5246,X,x,9,99,,
5247,X,x,9,99,,
5248,X,x,9,99,,
5249,X,x,9,99,,
5250,X,x,9,99,,
5251,X,x,9,99,,
5252,X,x,9,99,,
5253,X,x,9,99,,
5254,X,x,9,99,,
5255,X,x,9,99,,
5256,X,x,9,99,,
5257,X,x,9,99,,
5258,X,x,9,99,,
5259,X,x,9,99,,
5260,X,x,9,99,,
5261,X,x,9,99,,
5262,X,x,9,99,,
5263,X,x,9,99,,
5264,X,x,9,99,,
5265,X,x,9,99,,
5266,X,x,9,99,,
5267,X,x,9,99,,
5268,X,x,9,99,,
5269,X,x,9,99,,
5270,X,x,9,99,,
5271,X,x,9,99,,
5272,X,x,9,99,,
5273,X,x,9,99,,
5274,X,x,9,99,,
5275,X,x,9,99,,
5276,X,x,9,99,,
5277,X,x,9,99,,
5278,X,x,9,99,,
5279,X,x,9,99,,
5280,X,x,9,99,,
5281,X,x,9,99,,
5282,X,x,9,99,,
5283,X,x,9,99,,
5284,X,x,9,99,,
5285,X,x,9,99,,
5286,X,x,9,99,,
5287,X,x,9,99,,
5288,X,x,9,99,,
5289,X,x,9,99,,
5290,X,x,9,99,,
5291,X,x,9,99,,
5292,X,x,9,99,,
5293,X,x,9,99,,
5294,X,x,9,99,,
5295,X,x,9,99,,
5296,X,x,9,99,,
5297,X,x,9,99,,
5298,X,x,9,99,,
5299,X,x,9,99,,
5300,X,x,9,99,,
5301,X,x,9,99,,
5302,X,x,9,99,,
5303,X,x,9,99,,
5304,X,x,9,99,,
5305,X,x,9,99,,
5306,X,x,9,99,,
5307,X,x,9,99,,
5308,X,x,9,99,,
5309,X,x,9,99,,
5310,X,x,9,99,,
5311,X,x,9,99,,
5312,X,x,9,99,,
5313,X,x,9,99,,
5314,X,x,9,99,,
5315,X,x,9,99,,
5316,X,x,9,99,,
5317,X,x,9,99,,
5318,X,x,9,99,,
5319,X,x,9,99,,
5320,X,x,9,99,,
5321,X,x,9,99,,
5322,X,x,9,99,,
5323,X,x,9,99,,
5324,X,x,9,99,,
5325,X,x,9,99,,
5326,X,x,9,99,,
5327,X,x,9,99,,
5328,X,x,9,99,,
5329,X,x,9,99,,
5330,X,x,9,99,,
5331,X,x,9,99,,
5332,X,x,9,99,,
5333,X,x,9,99,,
5334,X,x,9,99,,
5335,X,x,9,99,,
5336,X,x,9,99,,
5337,X,x,9,99,,
5338,X,x,9,99,,
5339,X,x,9,99,,
5340,X,x,9,99,,
5341,X,x,9,99,,
5342,X,x,9,99,,
5343,X,x,9,99,,
5344,X,x,9,99,,
5345,X,x,9,99,,
5346,X,x,9,99,,
5347,X,x,9,99,,
5348,X,x,9,99,,
5349,X,x,9,99,,
5350,X,x,9,99,,
5351,X,x,9,99,,
5352,X,x,9,99,,
5353,X,x,9,99,,
5354,X,x,9,99,,
5355,X,x,9,99,,
5356,X,x,9,99,,
5357,X,x,9,99,,
5358,X,x,9,99,,
5359,X,x,9,99,,
5360,X,x,9,99,,
5361,X,x,9,99,,
